sausage,whole milk,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,ketchup,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,frozen meals,rolls/buns,pastry,sugar,soda,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,nuts/prunes,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,waffles,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chewing gum,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,soft cheese,specialty cheese,margarine,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,cocoa drinks,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,root vegetables,other vegetables,yogurt,white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,yogurt,whipped/sour cream,meat spreads,instant coffee,soda,,,,,,,,,,,,,,,,,,,,,,,,,
ham,pork,citrus fruit,pip fruit,root vegetables,other vegetables,butter milk,beverages,sliced cheese,frozen vegetables,frozen fish,oil,margarine,canned vegetables,,,,,,,,,,,,,,,,,,
yogurt,dish cleaner,candles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,margarine,waffles,candles,,,,,,,,,,,,,,,,,,,,,,,,,,,
cookware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,chocolate,chocolate marshmallow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,rolls/buns,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,yogurt,rolls/buns,pastry,coffee,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,rolls/buns,margarine,canned beer,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,frozen potato products,rolls/buns,pastry,soda,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged fruit/vegetables,whipped/sour cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,UHT-milk,hard cheese,spread cheese,brown bread,pastry,bottled water,seasonal products,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
yogurt,rolls/buns,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,pip fruit,other vegetables,yogurt,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pastry,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spread cheese,brown bread,canned beer,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,yogurt,whipped/sour cream,mayonnaise,domestic eggs,canned fruit,pet care,misc. beverages,sparkling wine,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,pip fruit,sliced cheese,mayonnaise,domestic eggs,rolls/buns,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
chicken,tropical fruit,onions,other vegetables,butter milk,yogurt,beverages,sliced cheese,hard cheese,rolls/buns,pastry,cereals,chocolate,napkins,house keeping products,,,,,,,,,,,,,,,,,
sausage,ham,rolls/buns,soda,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,root vegetables,frozen vegetables,white bread,bathroom cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,semi-finished bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,chicken,citrus fruit,root vegetables,herbs,packaged fruit/vegetables,whole milk,salt,sugar,bottled beer,napkins,,,,,,,,,,,,,,,,,,,,
soda,bottled beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,white bread,coffee,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,dog food,cat food,soda,chocolate,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
brown bread,sparkling wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,other vegetables,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,condensed milk,soda,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,coffee,chocolate,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,waffles,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
male cosmetics,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,whipped/sour cream,coffee,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,dessert,rolls/buns,seasonal products,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,ice cream,prosecco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,canned beer,white wine,specialty bar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,prosecco,specialty bar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,berries,dessert,whipped/sour cream,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
detergent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cookware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,root vegetables,herbs,whole milk,frozen vegetables,rolls/buns,sweet spreads,detergent,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,cream cheese,pastry,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft cheese,frozen meals,domestic eggs,rolls/buns,cat food,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,ham,meat,pip fruit,berries,UHT-milk,soft cheese,sliced cheese,cream cheese,frozen vegetables,frozen fish,white bread,brown bread,sugar,sauces,sweet spreads,canned fish,pet care,fruit/vegetable juice,specialty bar,kitchen towels,,,,,,,,,,,
frankfurter,whole milk,rolls/buns,cling film/bags,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,yogurt,specialty cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,roll products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,frozen vegetables,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,citrus fruit,tropical fruit,root vegetables,other vegetables,whole milk,whipped/sour cream,cream cheese,rolls/buns,rice,vinegar,baking powder,detergent,,,,,,,,,,,,,,,,,,,
yogurt,salt,coffee,specialty bar,softener,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,oil,dog food,bottled water,dish cleaner,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter milk,cream cheese,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,roll products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,hard cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,citrus fruit,tropical fruit,grapes,root vegetables,cream cheese,pet care,bottled water,fruit/vegetable juice,bottled beer,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,soda,liquor (appetizer),newspapers,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,butter milk,white bread,canned fish,bottled water,sparkling wine,male cosmetics,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,long life bakery product,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,tropical fruit,onions,canned vegetables,soda,candy,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,beverages,rolls/buns,red/blush wine,specialty chocolate,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
pork,onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,other vegetables,whole milk,yogurt,whipped/sour cream,tea,cleaner,bathroom cleaner,,,,,,,,,,,,,,,,,,,,,,,,
beef,citrus fruit,grapes,root vegetables,rolls/buns,dog food,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,bottled water,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sparkling wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
semi-finished bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,citrus fruit,other vegetables,UHT-milk,syrup,seasonal products,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,
white bread,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fish,citrus fruit,tropical fruit,other vegetables,oil,margarine,white wine,,,,,,,,,,,,,,,,,,,,,,,,,
ham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,rolls/buns,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,specialty chocolate,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced cheese,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,waffles,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,soft cheese,hard cheese,baking powder,meat spreads,dish cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,frozen meals,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,yogurt,UHT-milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,chicken,other vegetables,soft cheese,frozen vegetables,spices,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
